operation	recovery_id	quote_id	minutes	time_text	quote	title	author	source_url	source_project	source_license	source_locator	source_id	source_checksum	semantic_rationale	source_context_before	source_context_after
NEW_QUOTE	lockdown-0031		00:31	12:31 a.m.	12:31 a.m. Linda. Sleep was proving every bit as elusive as Linda had feared.	Lockdown	Laurie R. King	https://www.penguinrandomhouseretail.com/book/?isbn=9780804177955	penguin_random_house	Copyright © 2017 Laurie R. King; official excerpt; brief local research quotation	Official excerpt	lockdown-9780804177955		Explicit a.m. timestamp followed by narrative.
NEW_QUOTE	birks-0031-1231		00:31,12:31	twelve thirty-one	’Tis now twelve thirty-one, and the gates swing forth, and I’m starting north, but he never reached the Yellowstone.	Scarlet Prince of Yellowstone	H. Fred Birks	https://archive.org/details/scarletprinceofy372birk	internet_archive	Pre-1978 United States publication with no visible copyright notice; public-domain scan	Poem text	ia-scarletprinceofy372birk	013086b3024d5a09506632ab7518d0b1b2b334bf	Exact unresolved twelve-hour clock-face expression; valid shared eligibility.
NEW_QUOTE	ballard-1231		12:31	Twelve-thirty-one	Hanson nodded, re-setting his watch. “Twelve-thirty-one. I’ll see you in a few minutes.”	The Watch-Towers	J. G. Ballard	https://readerslibrary.org/wp-content/uploads/The-Watch-Towers.pdf	readers_library	Copyrighted 1962 story; brief local research quotation	Lunch scene	watch-towers-1962		Watch reset and immediate lunch context resolve the expression to 12:31.	Are you coming to lunch?
NEW_QUOTE	medie-1336		13:36	1:36 p.m.	Eli came at 1:36 p.m. I knew the exact time because I was sitting and staring at the analog clock on my phone when the doorbell rang.	His Only Wife	Peace Adzo Medie	https://www.bookbrowse.com/excerpts/index.cfm/book_number/4158/his-only-wife	bookbrowse_authorized_excerpt	Copyrighted 2020; authorized excerpt; brief local research quotation	Opening excerpt	his-only-wife-excerpt		Explicit p.m. and phone-clock evidence.
NEW_QUOTE	durant-1336		13:36	thirty-six minutes past one	I soon commenced throwing off the fluid, by the usual manipulations with the hands, and she awoke at thirty-six minutes past one o’clock.	Exposition, or, A New Theory of Animal Magnetism	C. F. Durant	https://archive.org/details/expositionorane00duragoog	internet_archive	Public domain; published 1837	Primary scan	expositionorane00duragoog	0c1aed308a7c661af0c0fa63d9e217e96a8e0a63	Exact clock grammar; curated PM-side relationship for the target scene.
NEW_QUOTE	vandegrift-1744		17:44	five forty-four	“I think we can make the five forty-four yet,” he deduced. “Andy Gibbons!” shrieked I, “I can’t go on no train with you.”	Suspense	Beatrice Ashton Vandegrift	https://archive.org/details/argosy-all-story-weekly-1925-02-07	internet_archive	Public domain; 1925 periodical issue	Argosy All-Story Weekly, 1925-02-07	argosy-1925-02-07-suspense	5b0303ef289f7ea62cfc164dd64fa082136515a3	Train-clock expression with surrounding night context resolves PM.	They were trying to catch the train.	It was night.
NEW_QUOTE	quartermaster-1744		17:44	5:44 p.m.	At 5:44 p.m., Ben pinned a fresh sheet beside the external board. Noah looked at it. “This is good.”	The Last Quartermaster	macoronitron	https://www.royalroad.com/fiction/187204/the-last-quartermaster/chapter/3856454/chapter-23-priority	royal_road	Author-posted web fiction; brief local research quotation	Chapter 23	last-quartermaster-23-1744		Explicit p.m. narrative timestamp.
NEW_QUOTE	orpen-1844		18:44	sixteen minutes to seven	The man giving the dinner at Sandy Cove left the Grosvenor and ran up the muddy steps as the clock read sixteen minutes to seven.	Stories of Old Ireland & Myself	William Orpen	https://archive.org/details/storiesofoldirel00orpe	internet_archive	Public domain; published 1924	Primary scan	storiesofoldirel00orpe	b882d37cd3d254a714bbaae39c7ed3c8f85d7174	Exact clock grammar in dinner/evening context resolves PM.
NEW_QUOTE	score-1844		18:44	6:44 p.m.	6:44 p.m., Wednesday, October 30. Riley was dumped unceremoniously onto the floor and immediately began fighting her way free.	Riley Thorn and the Blast from the Past	Lucy Score	https://www.lucyscore.net/sample/riley-thorn-and-the-blast-from-the-past-chapter-one-two	author_official_sample	Copyrighted 2024; official author sample; brief local research quotation	Chapter sample	riley-thorn-sample-1844		Explicit p.m. timestamp followed by fiction.
NEW_QUOTE	vessel-0131		01:31	1:31 a.m.	I pushed myself to my feet and walked over to my phone to check the time. 1:31 a.m.	Reincarnated as the Final Villain’s Vessel	Unknown	https://nairahome.com/novelhome/reincarnated-as-the-final-villains-vessel/chapter-56	author_web_fiction	Author-posted web fiction; brief local research quotation	Chapter 56	final-villain-vessel-56		Explicit a.m. phone-clock reading.
